team1,team2,city,toss_winner,venue,toss_decision,date,winner
CSK,KTK,12,KTK,7,0,5/5/2013,CSK
DC,SRH,5,DC,21,1,5/5/2013,DC
PW,MI,19,PW,40,0,4/9/2013,MI
KTK,KKR,1,KKR,12,0,5/7/2013,KKR
KXIP,RR,28,RR,14,0,5/7/2013,RR
MI,CSK,27,MI,22,0,5/8/2013,MI
KKR,RCB,26,RCB,5,1,5/9/2013,RCB
SRH,KXIP,12,KXIP,35,0,5/9/2013,KXIP
MI,DC,2,DC,23,0,5/22/2016,MI
KTK,RR,1,KTK,38,0,5/22/2016,RR
CSK,PW,6,PW,2,1,5/24/2016,CSK
SRH,RCB,8,SRH,11,1,5/25/2016,SRH
PW,CSK,4,PW,27,1,5/27/2016,CSK
DC,KTK,12,DC,2,1,5/29/2016,DC
KKR,SRH,15,SRH,11,0,5/13/2013,SRH
MI,RR,25,RR,31,1,5/15/2013,MI
RCB,PW,24,RCB,35,0,5/14/2013,RCB
SRH,KTK,12,SRH,24,0,5/15/2013,SRH
KXIP,KKR,11,KKR,39,0,5/6/2013,KKR
PW,RR,18,PW,11,0,5/17/2013,RR
CSK,DC,10,DC,30,1,5/18/2013,DC
MI,KXIP,12,MI,2,0,5/19/2013,MI
SRH,KTK,15,SRH,32,1,5/18/2013,SRH
KKR,DC,6,DC,38,0,5/19/2013,DC
RR,CSK,30,CSK,22,0,5/21/2013,CSK
MI,PW,4,MI,30,1,5/22/2013,MI
KTK,KKR,14,KTK,1,1,5/24/2013,KKR
DC,SRH,16,DC,33,0,5/26/2013,DC
RCB,KXIP,26,RCB,36,1,4/16/2014,RCB
CSK,KKR,20,CSK,24,1,4/17/2014,CSK
MI,SRH,21,SRH,22,1,4/18/2014,MI
KTK,RCB,3,RCB,24,0,4/18/2014,RCB
KXIP,PW,12,KXIP,32,1,4/19/2014,KXIP
CSK,RR,3,RR,3,1,4/19/2014,RR
DC,PW,1,PW,8,0,4/20/2014,DC
KXIP,MI,5,KXIP,24,1,4/21/2014,MI
RR,RCB,6,RR,27,0,4/22/2014,RR
CSK,SRH,22,SRH,6,0,4/23/2014,SRH
KTK,KXIP,23,KXIP,28,1,4/24/2014,KXIP
KKR,RCB,29,RCB,40,1,4/25/2014,KKR
DC,MI,30,MI,9,1,4/25/2014,MI
KXIP,SRH,1,KXIP,28,0,4/26/2014,SRH
MI,RR,12,MI,24,1,4/26/2014,MI
SRH,KXIP,14,SRH,15,1,4/27/2014,SRH
RCB,RPS,26,RPS,14,0,4/27/2014,RCB
CSK,KKR,23,CSK,31,0,4/28/2014,CSK
KXIP,MI,12,KXIP,19,0,4/29/2014,MI
KKR,RCB,6,RCB,41,0,4/30/2014,KKR
CSK,SRH,3,SRH,3,0,5/2/2014,CSK
MI,SRH,8,MI,27,1,5/3/2014,MI
KXIP,RR,19,RR,32,1,5/3/2014,KXIP
GL,RPS,1,GL,3,0,5/3/2014,RPS
KXIP,GL,10,KXIP,14,1,5/3/2014,KXIP
